  Source.cpp
D:\C++\мои проекты\test 3\test 3\Source.cpp(11,5): error C4235: nonstandard extension used: '__asm' keyword not supported on this architecture
D:\C++\мои проекты\test 3\test 3\Source.cpp(13,9): error C2065: 'push': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(13,14): error C2146: syntax error: missing ';' before identifier 'eax'
D:\C++\мои проекты\test 3\test 3\Source.cpp(13,14): error C2065: 'eax': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(14,9): error C2146: syntax error: missing ';' before identifier 'push'
D:\C++\мои проекты\test 3\test 3\Source.cpp(14,9): error C2065: 'push': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(14,14): error C2146: syntax error: missing ';' before identifier 'ecx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(14,14): error C2065: 'ecx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(15,9): error C2146: syntax error: missing ';' before identifier 'push'
D:\C++\мои проекты\test 3\test 3\Source.cpp(15,9): error C2065: 'push': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(15,14): error C2146: syntax error: missing ';' before identifier 'ebx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(15,14): error C2065: 'ebx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(16,9): error C2146: syntax error: missing ';' before identifier 'mov'
D:\C++\мои проекты\test 3\test 3\Source.cpp(16,9): error C2065: 'mov': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(16,13): error C2146: syntax error: missing ';' before identifier 'ecx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(16,13): error C2065: 'ecx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(17,9): error C2146: syntax error: missing ';' before identifier 'lbl1'
D:\C++\мои проекты\test 3\test 3\Source.cpp(18,9): error C2065: 'push': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(18,14): error C2146: syntax error: missing ';' before identifier 'ecx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(18,14): error C2065: 'ecx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(19,17): error C2065: 'eax': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(19,22): error C2065: 'eax': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(20,13): error C2146: syntax error: missing ';' before identifier 'mov'
D:\C++\мои проекты\test 3\test 3\Source.cpp(20,13): error C2065: 'mov': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(20,17): error C2146: syntax error: missing ';' before identifier 'ebx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(20,17): error C2065: 'ebx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(21,13): error C2146: syntax error: missing ';' before identifier 'mov'
D:\C++\мои проекты\test 3\test 3\Source.cpp(21,13): error C2065: 'mov': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(21,17): error C2146: syntax error: missing ';' before identifier 'al'
D:\C++\мои проекты\test 3\test 3\Source.cpp(21,17): error C2065: 'al': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(21,21): error C2275: 'byte': illegal use of this type as an expression
C:\Program Files (x86)\Windows Kits\10\Include\10.0.19041.0\shared\rpcndr.h(191): message : see declaration of 'byte'
D:\C++\мои проекты\test 3\test 3\Source.cpp(21,26): error C2146: syntax error: missing ';' before identifier 'ptr'
D:\C++\мои проекты\test 3\test 3\Source.cpp(21,26): error C2065: 'ptr': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(21,30): error C2065: 'ebx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(22,13): error C2146: syntax error: missing ';' before identifier 'push'
D:\C++\мои проекты\test 3\test 3\Source.cpp(22,13): error C2065: 'push': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(22,18): error C2146: syntax error: missing ';' before identifier 'eax'
D:\C++\мои проекты\test 3\test 3\Source.cpp(22,18): error C2065: 'eax': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(23,13): error C2146: syntax error: missing ';' before identifier 'mov'
D:\C++\мои проекты\test 3\test 3\Source.cpp(23,13): error C2065: 'mov': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(23,17): error C2146: syntax error: missing ';' before identifier 'ecx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(23,17): error C2065: 'ecx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(24,13): error C2146: syntax error: missing ';' before identifier 'mov'
D:\C++\мои проекты\test 3\test 3\Source.cpp(24,13): error C2065: 'mov': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(24,17): error C2146: syntax error: missing ';' before identifier 'esi'
D:\C++\мои проекты\test 3\test 3\Source.cpp(24,17): error C2065: 'esi': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(25,13): error C2146: syntax error: missing ';' before identifier 'inc'
D:\C++\мои проекты\test 3\test 3\Source.cpp(25,13): error C2065: 'inc': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(25,17): error C2146: syntax error: missing ';' before identifier 'esi'
D:\C++\мои проекты\test 3\test 3\Source.cpp(25,17): error C2065: 'esi': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(26,13): error C2146: syntax error: missing ';' before identifier 'mov'
D:\C++\мои проекты\test 3\test 3\Source.cpp(26,13): error C2065: 'mov': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(26,17): error C2146: syntax error: missing ';' before identifier 'edi'
D:\C++\мои проекты\test 3\test 3\Source.cpp(26,17): error C2065: 'edi': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(27,13): error C2146: syntax error: missing ';' before identifier 'rep'
D:\C++\мои проекты\test 3\test 3\Source.cpp(27,13): error C2065: 'rep': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(27,17): error C2146: syntax error: missing ';' before identifier 'movsb'
D:\C++\мои проекты\test 3\test 3\Source.cpp(27,17): error C2065: 'movsb': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(28,13): error C2146: syntax error: missing ';' before identifier 'pop'
D:\C++\мои проекты\test 3\test 3\Source.cpp(28,13): error C2065: 'pop': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(28,17): error C2146: syntax error: missing ';' before identifier 'eax'
D:\C++\мои проекты\test 3\test 3\Source.cpp(28,17): error C2065: 'eax': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(29,13): error C2146: syntax error: missing ';' before identifier 'mov'
D:\C++\мои проекты\test 3\test 3\Source.cpp(29,13): error C2065: 'mov': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(29,17): error C2146: syntax error: missing ';' before identifier 'ebx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(29,17): error C2065: 'ebx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(30,13): error C2146: syntax error: missing ';' before identifier 'add'
D:\C++\мои проекты\test 3\test 3\Source.cpp(30,13): error C2065: 'add': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(30,17): error C2146: syntax error: missing ';' before identifier 'ebx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(30,17): error C2065: 'ebx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(31,13): error C2146: syntax error: missing ';' before identifier 'mov'
D:\C++\мои проекты\test 3\test 3\Source.cpp(31,13): error C2065: 'mov': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(31,17): error C2146: syntax error: missing ';' before identifier 'byte'
D:\C++\мои проекты\test 3\test 3\Source.cpp(31,26): error C2065: 'ebx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(32,13): error C2146: syntax error: missing ';' before identifier 'pop'
D:\C++\мои проекты\test 3\test 3\Source.cpp(32,13): error C2065: 'pop': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(32,17): error C2146: syntax error: missing ';' before identifier 'ecx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(32,17): error C2065: 'ecx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(33,13): error C2146: syntax error: missing ';' before identifier 'dec'
D:\C++\мои проекты\test 3\test 3\Source.cpp(33,13): error C2065: 'dec': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(33,17): error C2146: syntax error: missing ';' before identifier 'ecx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(33,17): error C2065: 'ecx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(34,13): error C2146: syntax error: missing ';' before identifier 'jecxz'
D:\C++\мои проекты\test 3\test 3\Source.cpp(34,13): error C2065: 'jecxz': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(34,19): error C2146: syntax error: missing ';' before identifier 'ext'
D:\C++\мои проекты\test 3\test 3\Source.cpp(34,19): error C2065: 'ext': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(35,13): error C2146: syntax error: missing ';' before identifier 'jmp'
D:\C++\мои проекты\test 3\test 3\Source.cpp(35,13): error C2065: 'jmp': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(35,17): error C2146: syntax error: missing ';' before identifier 'lbl1'
D:\C++\мои проекты\test 3\test 3\Source.cpp(35,17): error C2065: 'lbl1': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(36,13): error C2146: syntax error: missing ';' before identifier 'ext'
D:\C++\мои проекты\test 3\test 3\Source.cpp(37,9): error C2065: 'pop': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(37,13): error C2146: syntax error: missing ';' before identifier 'ebx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(37,13): error C2065: 'ebx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(38,13): error C2146: syntax error: missing ';' before identifier 'pop'
D:\C++\мои проекты\test 3\test 3\Source.cpp(38,13): error C2065: 'pop': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(38,17): error C2146: syntax error: missing ';' before identifier 'ecx'
D:\C++\мои проекты\test 3\test 3\Source.cpp(38,17): error C2065: 'ecx': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(39,13): error C2146: syntax error: missing ';' before identifier 'pop'
D:\C++\мои проекты\test 3\test 3\Source.cpp(39,13): error C2065: 'pop': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(39,17): error C2146: syntax error: missing ';' before identifier 'eax'
D:\C++\мои проекты\test 3\test 3\Source.cpp(39,17): error C2065: 'eax': undeclared identifier
D:\C++\мои проекты\test 3\test 3\Source.cpp(40,5): fatal error C1003: error count exceeds 100; stopping compilation
